id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
658,2.840779e-22,0.00025585332,2.0735953e-10,2.613662e-10,1.1803815e-05,1.0501883e-13,9.030051e-09,4.837296e-08,1.6627348e-08,0.64157486,0.006040774,0.002694484,1.7781547e-07,1.7611132e-18,0.0008121507,5.8255876e-22,2.4963755e-15,0.0065171733,2.002938e-12,3.3643332e-14,4.3009646e-10,4.4739603e-13,1.9292575e-13,2.751651e-10,1.9484606e-14,0.00036721714,1.3244252e-07,0.00061750005,2.4016922e-31,5.0400426e-17,3.5272985e-21,2.925784e-10,3.438906e-13,2.7492027e-07,0.03850106,2.698184e-05,1.10789586e-10,1.0974384e-22,7.303251e-28,1.4790192e-08,2.2554732e-14,7.625859e-11,1.4895625e-15,1.7895115e-15,1.4183399e-10,6.045031e-09,7.0308945e-09,2.9223113e-16,1.5520817e-06,7.977633e-27,1.7998407e-13,0.100936145,0.001215076,2.6832224e-21,5.203648e-15,1.010433e-15,1.495329e-16,4.9245887e-16,1.2609895e-07,5.1526583e-10,1.2857699e-14,5.096088e-06,7.378708e-05,4.355999e-13,0.025054554,3.4394002e-08,1.9865658e-09,3.8047015e-16,7.217002e-15,2.870265e-15,6.597075e-15,5.936816e-11,1.9263364e-22,0.003051428,1.0484156e-12,8.852047e-06,3.5511917e-12,7.8821323e-20,9.94001e-13,7.747622e-08,0.16117004,7.222315e-08,5.141403e-12,9.537061e-07,2.1698546e-17,2.1003201e-18,3.405676e-16,3.4823337e-15,1.7181428e-22,1.3805335e-24,2.488318e-26,0.0110614775,2.5040105e-11,3.9507893e-12,3.235095e-11,1.689435e-15,2.1431956e-07,2.5583663e-14,8.2550613e-32
659,8.30637e-10,3.4723153e-12,0.0003015972,1.0844917e-13,1.4985776e-08,1.6525546e-10,8.372791e-11,2.8328106e-12,2.0533486e-14,4.4098667e-09,1.0744103e-19,2.9171756e-12,8.394035e-16,0.0013620012,2.3476805e-16,2.1280974e-19,2.3627422e-09,1.0045763e-09,2.134506e-06,4.4075876e-09,3.9489184e-12,5.7717634e-19,1.6336155e-11,4.2444975e-12,5.109418e-10,7.899704e-17,8.7296147e-16,9.930007e-19,1.967091e-08,1.9027935e-10,0.01634555,2.944032e-13,8.138586e-09,1.998559e-07,2.0040657e-18,3.814029e-12,5.8954336e-15,7.9458914e-08,7.613102e-05,5.363563e-12,1.3604446e-05,1.11121615e-13,1.2414962e-14,3.06e-10,3.2671474e-10,3.5682394e-15,5.985669e-15,0.16460316,0.017678102,4.918315e-05,1.4290352e-10,1.3269302e-22,7.8964124e-19,0.78873324,2.3178405e-11,3.4571017e-09,2.5148046e-09,2.3221486e-05,5.298274e-16,2.7987227e-05,1.2014349e-10,1.1640262e-18,3.0976365e-21,0.00024632557,4.5979724e-24,3.1937322e-08,6.234229e-09,2.0153357e-10,3.910241e-10,4.947523e-11,6.6897994e-11,2.1991485e-13,1.0652192e-09,2.7694493e-19,5.7532836e-09,2.370855e-16,9.694775e-09,0.0003985072,4.914289e-10,1.966963e-16,2.6500808e-05,2.385571e-15,1.3598556e-07,2.0909726e-15,0.0055780355,0.0008849131,5.6753313e-10,1.946606e-10,1.8836364e-07,2.4697485e-11,6.3625594e-06,1.4105097e-18,1.0848304e-14,2.4047105e-13,2.5270655e-13,4.7831465e-05,1.8021738e-15,5.0900084e-08,0.0035947936
665,1.4437464e-18,7.7152066e-20,9.044173e-06,3.0557117e-18,3.3408014e-12,4.492806e-08,2.6977685e-17,6.37076e-19,3.8804136e-19,3.8285952e-13,1.4105236e-24,2.2973258e-14,2.1408842e-19,8.394186e-10,1.6685987e-22,2.3804075e-11,5.076487e-13,6.2184958e-15,0.016092038,1.4875433e-10,4.0443822e-16,1.3156198e-25,2.0772163e-13,2.7780135e-19,2.86583e-12,5.164688e-21,1.7771997e-19,2.805151e-16,1.5137417e-05,5.805083e-11,4.352522e-06,1.8591841e-16,1.7637095e-11,2.0786185e-10,1.6099144e-19,1.4048521e-14,7.3827157e-19,1.0429528e-06,4.2446766e-07,6.475649e-13,2.661459e-07,5.8562853e-22,1.9174113e-08,1.4712072e-12,1.4118415e-18,3.8901805e-19,3.3501714e-18,0.8129152,4.333697e-08,0.056726355,4.983126e-13,1.7406258e-27,5.630471e-23,0.007814024,7.565243e-13,1.7482646e-09,2.4196118e-09,7.1019093e-07,4.6629974e-17,9.080748e-06,7.3556504e-14,5.9394827e-15,1.6581473e-23,3.2323348e-07,5.0606145e-24,2.7341528e-07,3.457506e-07,4.452635e-11,2.16856e-11,3.1906453e-11,2.6181599e-10,3.3664953e-09,0.0004961553,2.1470273e-18,8.924263e-12,5.394624e-17,4.9093334e-09,0.030844586,2.146072e-12,4.020792e-20,6.816175e-07,1.0078643e-15,0.0037976827,2.0979659e-16,0.06194849,8.8595703e-10,9.529196e-11,9.250893e-11,0.0043404577,2.8489055e-06,0.004980129,1.8817408e-21,1.1674833e-18,3.324341e-18,8.007327e-18,9.4957635e-08,2.40477e-16,3.1938664e-11,2.0121786e-07
666,0.0,6.951613e-21,1.417705e-19,1.8822033e-22,7.008088e-13,8.981437e-16,1.6713576e-26,2.0052084e-22,1.3941764e-20,5.730758e-12,5.029647e-14,2.8655045e-11,9.8756564e-17,2.6143865e-30,6.3033193e-15,5.057619e-15,1.4462504e-28,5.1363916e-08,7.332075e-11,1.1048792e-22,6.1119055e-22,6.738339e-32,2.0598752e-22,2.3869937e-28,6.4859084e-25,6.341695e-14,1.1577258e-16,0.048898492,7.932491e-34,1.5035033e-25,9.7528555e-33,8.0929485e-21,7.2486965e-27,4.5497605e-18,5.77385e-06,6.048472e-14,3.6845148e-22,3.8952602e-38,2.9926e-41,2.5503351e-18,3.1430427e-23,6.335647e-30,7.599105e-08,1.5587037e-25,4.0922365e-24,1.4352593e-19,1.2347019e-18,3.992067e-21,8.108204e-16,5.2179156e-34,7.035373e-23,1.9733928e-12,7.9084767e-10,1.372332e-34,3.540185e-24,1.2419925e-23,1.970651e-23,6.385537e-21,6.765258e-12,1.2292935e-24,3.0530843e-26,0.00021735251,2.7189487e-06,1.5485782e-21,2.8079448e-06,6.0705053e-20,0.000578007,6.930447e-24,3.1267433e-23,1.0318037e-21,7.860669e-21,8.987907e-10,1.055166e-26,0.95005924,3.719775e-24,8.8236873e-10,5.103811e-20,7.3362234e-24,1.4350047e-23,1.6354595e-17,0.00023551579,5.162559e-11,3.7863728e-14,3.6061804e-10,5.540003e-29,1.302277e-39,1.6590685e-23,2.3135786e-22,3.7564976e-22,4.7220163e-21,2.7896e-41,5.211656e-09,7.887755e-23,2.3032005e-26,5.7020255e-24,1.7359945e-27,1.0228698e-11,1.3880573e-28,3e-45
668,2.5087118e-24,3.8466786e-07,3.955711e-09,5.416109e-15,2.2533804e-05,2.5753739e-14,2.7296224e-10,7.458374e-11,5.330651e-13,0.99976057,7.5638323e-10,2.4753427e-07,3.8828047e-13,2.7954352e-18,5.047349e-11,2.9956447e-26,1.3690032e-17,1.693334e-05,6.1541716e-11,2.8802715e-16,1.0121602e-13,2.143504e-20,9.878675e-17,1.803279e-14,1.0877492e-16,5.5357314e-09,1.8728554e-13,2.5859817e-10,1.008305e-31,2.8886297e-19,6.827413e-21,1.3726109e-14,9.618917e-19,3.1176924e-08,4.583896e-08,8.242114e-09,7.6388957e-16,4.1034078e-20,1.6538843e-27,1.0475504e-11,7.6992786e-16,3.6925177e-17,7.299223e-21,2.8590427e-18,7.8951623e-16,1.2217269e-14,5.83543e-14,4.4833134e-13,6.0943074e-07,4.8514817e-25,1.444038e-16,2.6345223e-10,1.5844743e-13,1.1188177e-20,1.574175e-17,1.7321342e-17,1.6429816e-18,1.0458502e-17,4.9423237e-13,8.638785e-12,1.815919e-17,1.2569269e-10,3.8419192e-13,9.474998e-18,6.4886605e-13,1.35631835e-08,9.9957244e-11,1.3192666e-18,4.3759668e-17,1.37727425e-17,2.011228e-17,1.1162106e-13,1.3890587e-21,9.993346e-10,1.7096728e-14,3.319736e-11,9.4396984e-14,1.00195386e-19,1.2333392e-15,5.964386e-14,0.00019867902,7.327947e-13,8.599165e-16,1.0622706e-11,5.0390495e-14,4.5245746e-20,3.3870474e-18,1.2674161e-17,5.1788645e-22,3.5534825e-26,1.5137296e-26,1.6445999e-10,4.0908187e-16,7.2833835e-17,9.732614e-16,2.9210778e-17,3.6908514e-12,2.7461e-16,7.3778733e-32
670,6.208769e-09,0.19629396,5.0225227e-20,1.4429736e-12,8.208369e-21,1.519e-42,0.0019902778,0.116360664,1.8856475e-11,2.8490895e-13,0.00061733124,6.953385e-09,4.3715353e-15,4.735895e-20,2.2628547e-07,0.0,4.727254e-18,5.915099e-13,1.072e-42,7.9371043e-25,2.5324366e-14,0.07912016,1.1235565e-21,0.004015322,3.547886e-21,3.6138479e-06,1.5917616e-15,2.4291645e-31,0.0,8.045366e-29,2.3400308e-22,1.3751186e-15,7.746375e-12,1.2822822e-11,2.1212425e-19,8.557871e-16,2.5842027e-14,2.5724229e-23,1.2725513e-33,1.4043288e-14,1.5917453e-20,0.6015314,0.0,4.9648725e-23,6.410832e-05,2.1406362e-13,9.195732e-16,8.047324e-38,3.8620295e-17,1.44442e-40,8.844602e-22,2.7661822e-09,1.3788017e-10,9.308035e-23,2.07553e-26,8.0740815e-29,4.5941702e-32,4.474997e-23,3.2159102e-24,1.6267568e-16,2.8852184e-18,8.52e-43,2.3037453e-20,1.5704902e-28,7.070005e-23,3.9038816e-13,6.84e-42,7.296667e-28,7.3263226e-26,1.4076051e-30,1.7150798e-32,0.0,0.0,1.0570689e-33,1.5708219e-18,2.6008188e-24,2.0427763e-25,3.1911047e-38,3.7705025e-20,2.027807e-14,1.7458275e-24,3.1129106e-27,5.943984e-39,4.3738985e-25,1.6631528e-28,8.0926425e-11,1.0407427e-28,7.121494e-29,1.3e-44,0.0,1.7530991e-27,2.8957036e-11,3.8289396e-15,1.20925206e-11,2.0925178e-12,2.9727373e-14,4.2285385e-25,2.9229013e-06,6.3010635e-38
674,7.908e-42,1.4562887e-15,4.3351834e-17,3.3640787e-19,3.1269307e-10,2.1527137e-16,2.1567346e-22,7.414894e-19,4.3974926e-17,4.1871584e-08,2.1450979e-09,2.877015e-08,1.01367245e-13,1.759223e-28,2.5137229e-11,8.50722e-19,9.6071265e-26,4.1070916e-06,2.1748568e-11,1.8911696e-20,8.0145685e-19,2.4157265e-27,1.8114496e-20,4.1956703e-24,8.78777e-23,5.5572092e-11,5.878683e-14,0.016438657,1.3512434e-35,5.7215592e-24,9.396523e-30,8.836973e-18,1.6949083e-22,1.1606926e-13,0.0012589893,8.463822e-13,4.422622e-19,1.6517677e-35,1.54681e-40,2.3084072e-15,2.8615849e-21,7.452985e-25,3.4077505e-10,1.4762227e-23,2.0391777e-21,3.4796076e-16,1.2639479e-15,4.9750685e-19,4.0506994e-12,8.764921e-34,2.070517e-20,5.488495e-08,1.8090284e-06,2.8729237e-31,5.2669736e-22,1.0555654e-21,3.7394622e-22,3.9841025e-21,2.157752e-10,2.5039758e-22,1.0033072e-23,5.1949635e-05,5.2316427e-06,6.319298e-21,0.0063146567,8.126365e-16,6.023215e-06,1.8299363e-22,3.2818247e-21,2.5167725e-20,5.0955915e-20,1.5962507e-11,3.2230441e-27,0.9716974,3.543345e-21,5.6374578e-08,3.876112e-18,1.5077743e-24,4.2227805e-21,2.0727594e-14,0.004220227,7.9158563e-10,7.107158e-14,1.3968173e-08,1.2930662e-25,9.356332e-35,6.605685e-22,1.0917393e-20,4.6422354e-24,3.3033854e-24,1.6370056e-38,8.092822e-07,7.121942e-20,5.0236698e-23,1.27929734e-20,2.1881643e-25,2.6946317e-10,3.1067463e-26,9.1e-44
679,3.7472393e-13,0.953872,5.2778045e-21,2.1231177e-12,2.0157672e-16,1.16242e-39,1.6492322e-06,0.0013031699,1.5324932e-10,2.688159e-09,0.008008932,3.3027894e-07,1.3607066e-12,2.1882322e-20,0.0013901785,0.0,9.659432e-19,2.7259748e-09,8.4642614e-38,1.0594952e-23,1.3152718e-13,4.843041e-05,2.6644168e-21,2.6699076e-05,2.000533e-21,8.558949e-06,4.225923e-13,1.251708e-25,0.0,1.7890304e-28,1.1044388e-25,4.902703e-15,9.577104e-14,3.5014262e-11,2.2961333e-15,1.4640279e-15,7.898268e-14,4.0572356e-29,9.917533e-37,1.0673491e-15,6.4058065e-22,0.035320353,0.0,5.6771113e-23,2.7787262e-06,3.448435e-12,2.4589517e-14,9.351249e-34,1.3836434e-12,1.4641e-41,5.5657187e-21,1.6078546e-05,5.981914e-07,6.0728935e-26,3.1505413e-25,7.632348e-28,1.4312543e-30,1.5831233e-24,3.4194716e-20,1.0415093e-18,5.8254246e-19,5.563068e-35,3.1654714e-15,2.0932349e-26,2.961028e-16,1.9921403e-14,1.2866357e-35,2.6607115e-27,4.373693e-25,9.867385e-29,1.8227281e-30,2.564e-42,0.0,1.8669543e-25,2.4520431e-18,1.6767336e-19,2.2081345e-24,1.0112402e-37,7.554028e-20,1.9030125e-12,1.212156e-18,5.174514e-23,3.3621968e-35,1.2688355e-20,1.8689387e-29,1.9640778e-14,1.3818657e-27,1.4776755e-27,4e-44,0.0,9.3010155e-34,1.5082962e-07,1.1103295e-14,3.111405e-12,1.6823007e-12,4.688891e-16,3.6846562e-21,2.203975e-11,1.307882e-39
683,7.487052e-08,2.5437652e-10,0.00021923175,2.626948e-13,1.1115877e-10,5.9277236e-14,5.398956e-07,2.32928e-12,1.9428056e-14,3.000135e-11,1.0949698e-18,2.468554e-15,4.7679604e-17,3.5471874e-07,4.573701e-18,6.2050742e-28,1.3033184e-10,5.9613243e-12,7.3079245e-16,2.199953e-12,1.2848082e-12,3.1088904e-14,2.077561e-12,1.0361899e-06,7.826443e-11,3.3983886e-13,4.9171917e-17,1.5687318e-22,4.358855e-15,3.3869368e-12,0.9954627,4.2412945e-13,4.0015877e-08,2.5622901e-07,3.9958822e-16,2.967482e-13,1.4887627e-14,0.000307407,0.0015208385,1.7552199e-07,0.0017421971,1.1403023e-12,6.203097e-25,4.5323784e-12,1.8580039e-07,5.4755776e-15,2.0336626e-15,8.7529047e-11,1.133342e-08,2.7306182e-14,1.3904601e-12,4.9353376e-20,1.3463778e-19,0.00021502093,1.00265906e-13,2.0850836e-12,1.2704787e-13,1.781783e-05,4.7567104e-19,2.1873113e-06,2.3599137e-11,4.300632e-24,3.7907975e-22,1.1088502e-09,1.494495e-26,2.2509909e-11,2.952715e-15,1.0052217e-12,1.4750614e-12,9.276756e-15,2.0684094e-14,1.2842987e-23,6.821024e-14,3.4872604e-26,1.6918617e-10,1.8084134e-20,1.2284098e-11,6.490902e-10,1.5777187e-11,1.3544832e-16,1.8411656e-11,1.2001051e-18,5.299869e-15,1.0961483e-18,4.977963e-06,0.00050217303,5.5221795e-14,2.0029224e-13,4.3941524e-13,5.8478933e-24,8.0277175e-08,9.21015e-22,5.068991e-15,3.5542673e-13,2.314889e-13,3.764868e-09,6.988761e-18,6.0495955e-07,2.0327334e-06
686,3.435534e-24,2.347715e-09,5.8607746e-08,5.967033e-14,5.8787085e-05,6.2550207e-06,3.5896908e-09,4.8335047e-10,5.291901e-12,0.006300231,8.039241e-09,3.987942e-09,7.62688e-12,4.846655e-16,2.0428674e-10,2.7652461e-12,1.3595676e-16,7.950418e-05,3.4248362e-09,1.0573238e-14,1.5166632e-13,1.5657332e-20,3.6184616e-15,1.9209864e-17,7.0557156e-16,8.887272e-11,2.998209e-11,1.7861123e-05,1.891496e-21,7.185521e-17,3.088092e-20,8.875097e-14,1.247536e-19,2.1614917e-10,2.7847668e-06,0.014602586,1.6843796e-14,1.7077149e-23,3.4433776e-25,1.2433677e-14,1.1335414e-16,1.0451037e-17,3.2778085e-09,3.242354e-16,1.1552606e-14,2.1940365e-13,2.1457283e-12,2.7719686e-12,5.019847e-08,1.5140436e-22,7.862881e-15,6.1885443e-09,3.2600966e-12,3.3930016e-21,4.409969e-15,2.7812481e-15,9.256047e-15,1.2788142e-16,9.318726e-10,1.4539356e-10,1.4578078e-16,0.0012688875,6.475717e-11,3.1075757e-07,4.545287e-09,1.963488e-12,5.0664483e-05,6.026423e-16,5.4775037e-15,1.9744972e-14,1.2773363e-13,0.030688612,2.7651878e-16,0.05544983,1.425463e-14,4.4131827e-08,3.1859858e-12,1.2761442e-15,1.2551105e-13,2.1451309e-12,0.8914736,5.7418155e-09,4.933465e-10,2.001218e-08,3.2687336e-15,5.091653e-21,1.9683595e-15,6.637901e-15,1.1194675e-17,1.7791332e-15,9.793893e-27,6.26456e-10,3.8554216e-14,7.6131745e-16,1.2793278e-14,1.1473747e-18,4.473044e-09,5.1730635e-19,1.1216045e-25
687,6.874912e-29,6.31237e-11,6.6570166e-10,7.506604e-17,0.0001843146,7.127083e-12,3.9088123e-13,2.1278078e-10,8.312549e-15,0.00022696004,2.8711558e-12,1.9708952e-09,1.5518279e-14,9.246407e-14,3.317823e-12,4.1803095e-21,2.1399797e-19,0.35591242,1.8870454e-08,6.484119e-17,4.324039e-16,2.1600166e-26,5.4865223e-18,1.8013212e-20,1.20152e-18,4.2271135e-12,3.292088e-14,2.8985514e-09,1.6163834e-26,9.868731e-21,1.2097419e-20,6.3900245e-17,5.177604e-24,2.4299203e-11,2.3241688e-10,2.528342e-07,4.8379437e-18,2.4721162e-29,6.1884974e-29,3.612398e-18,1.3341643e-17,8.626594e-21,1.4554403e-14,5.0186066e-19,2.6329597e-14,1.2342257e-16,1.0694426e-15,1.2126259e-11,8.316176e-05,1.0287115e-24,2.5990466e-17,1.05409074e-14,7.384163e-14,3.6510421e-22,7.375741e-19,1.4885545e-18,2.9561913e-18,7.380794e-15,1.7120111e-12,3.2941982e-18,4.832739e-19,1.01970536e-10,6.38035e-11,2.9274922e-13,1.2311787e-16,4.142365e-16,0.008535606,3.4348435e-19,8.099002e-18,1.4095348e-17,7.272455e-18,7.5897727e-10,2.5241429e-24,1.3077036e-05,8.3918744e-17,2.5178701e-11,2.335414e-15,6.057944e-17,2.0105263e-17,7.8339457e-16,0.6350442,6.000896e-12,5.4901685e-17,9.6115296e-11,5.1195423e-19,3.4989598e-25,7.395213e-18,2.7295697e-18,4.9077954e-19,4.1162733e-19,1.9874953e-34,4.031119e-11,1.1214066e-17,2.025922e-19,8.985972e-18,7.1324194e-18,4.089493e-12,1.4006572e-19,1.9550762e-28
688,8.5102335e-11,2.1627256e-08,0.016304309,8.26106e-11,5.1230508e-08,3.520677e-11,7.2496937e-06,2.867461e-10,1.6468287e-11,1.7376306e-07,6.69942e-15,7.183846e-09,4.9710756e-13,2.3232574e-06,2.6062816e-13,4.722088e-23,4.9323727e-09,2.7549544e-07,4.9690646e-10,2.0288955e-09,7.513124e-10,5.5021124e-13,3.461057e-09,2.1383783e-05,2.653706e-08,7.7273846e-08,3.4866985e-13,1.0164358e-14,1.2369775e-15,8.5343765e-10,0.075739585,4.0159667e-10,1.275772e-06,0.0012103658,9.872194e-11,1.0368022e-09,1.253611e-11,0.013236463,0.00011576149,0.0009913099,0.80426896,1.4444585e-11,1.3157437e-19,9.360155e-10,1.8132619e-06,9.970876e-12,6.3875225e-12,4.7882986e-07,2.86997e-06,5.9729686e-12,7.0301287e-10,3.4024374e-16,2.4808374e-14,0.0014231176,2.7234083e-11,9.983865e-10,6.2404866e-11,0.079742536,6.198743e-14,0.004237949,4.468453e-09,8.993882e-18,1.4620715e-14,2.3833811e-08,5.2236912e-21,2.5206843e-06,9.357286e-09,1.0289632e-09,6.4720995e-10,1.5940619e-11,8.6827844e-11,3.6785433e-18,8.1154466e-10,6.940097e-20,4.8700507e-08,5.2880254e-15,3.8841726e-08,1.0252295e-05,8.5192235e-09,7.4233447e-13,2.3436212e-06,1.36368e-13,3.081553e-09,1.7397046e-13,0.0004339543,1.1282313e-05,4.039981e-11,2.412881e-10,6.3269048e-09,2.5496251e-20,4.848533e-07,5.613891e-15,2.2129447e-12,4.8496318e-11,7.374678e-11,2.0623858e-05,6.6128065e-13,0.0022100653,2.7991828e-10
690,6.978295e-27,6.977122e-05,6.899957e-23,3.9223568e-14,2.0508097e-17,5.735407e-38,1.0899216e-12,4.9720944e-10,2.086029e-12,9.6932504e-11,0.18950553,3.5164683e-06,6.846378e-12,4.2417587e-29,0.00040845276,0.0,6.7065436e-24,4.3189868e-08,2.2097242e-35,2.152257e-25,1.3995408e-15,8.716969e-09,1.1464461e-21,5.3219672e-08,2.6968617e-23,0.04170259,1.3414601e-12,1.8937546e-16,0.0,1.8252348e-29,2.7118637e-29,4.1642223e-15,3.582698e-15,2.2783268e-11,2.1136623e-06,1.3167281e-17,1.30549936e-14,2.042113e-32,1.078e-42,6.3813343e-11,8.321644e-21,7.586171e-09,9.4e-43,2.0360297e-25,1.2739017e-09,7.761588e-12,8.304881e-14,4.6032776e-37,6.466494e-17,0.0,2.3909387e-22,0.42011738,0.3480956,1.3987974e-32,8.1650855e-27,5.250997e-29,3.6917003e-32,2.3959864e-23,1.02024086e-16,6.707826e-23,7.3159435e-22,3.939215e-27,2.8255607e-07,1.199403e-31,9.0124665e-08,5.1271614e-16,3.1031712e-29,5.1686635e-28,3.5477257e-26,3.746739e-29,3.493129e-30,4.7797e-41,0.0,5.7026504e-19,3.2195588e-21,1.0290791e-15,6.4242515e-25,1.345221e-39,3.234662e-22,3.2842406e-11,7.7014763e-17,7.232542e-19,4.0750072e-32,1.8748645e-16,8.736266e-34,2.093764e-25,2.659087e-29,6.050646e-28,1.697e-42,0.0,1.165774e-39,9.457437e-05,1.9176643e-16,4.52146e-16,3.4835083e-15,1.3869716e-22,2.6967052e-17,7.3234765e-16,0.0
691,6.192168e-28,4.085843e-15,1.6672792e-10,5.6815885e-18,1.5199104e-08,2.9142375e-05,8.578656e-14,3.9398077e-15,2.6200751e-16,6.954339e-07,2.3866183e-14,8.437043e-14,6.1408306e-16,1.8920393e-19,5.631275e-16,1.8191015e-08,1.3973127e-19,6.6293765e-10,2.2215512e-09,3.811778e-17,2.0930687e-17,8.681117e-26,4.4608055e-18,6.567526e-23,1.0998138e-18,1.4846674e-16,3.1257769e-15,1.7185508e-07,1.9596655e-18,1.4216695e-18,3.3817817e-23,1.492634e-17,4.3291118e-23,4.735522e-15,2.475644e-10,3.5342808e-05,1.8181837e-18,2.56362e-25,6.511115e-26,3.0524902e-18,5.721864e-20,3.8969975e-23,2.8881382e-07,8.6405767e-19,4.1098588e-20,1.222568e-17,3.1745995e-16,1.8211523e-13,4.3986854e-12,4.2847385e-22,8.7643045e-18,5.072546e-14,2.0593457e-17,1.8044152e-23,3.0476752e-17,4.724889e-17,5.313899e-16,8.6625856e-20,1.0272915e-12,2.182959e-12,9.8329725e-20,0.001032494,3.655477e-15,1.4368117e-08,4.2851035e-12,1.7020637e-15,4.618228e-06,5.461971e-18,2.5528079e-17,3.661099e-16,6.3221006e-15,0.9940024,1.3651393e-15,0.0007950664,1.0081267e-17,6.4442854e-11,2.6265424e-14,6.404873e-16,1.718425e-16,1.4066632e-16,0.00409981,1.7851226e-11,4.1331333e-10,2.1846054e-11,1.3034643e-16,4.0196877e-24,2.494671e-17,8.537802e-17,1.1309839e-17,1.3723861e-12,5.2423328e-27,1.634794e-14,6.45611e-18,7.83929e-20,1.0570595e-18,5.418297e-22,7.1023114e-12,2.2053407e-23,1.1457959e-25
696,2.18645e-30,0.00013540107,3.0193338e-24,2.0881088e-15,5.162267e-15,8.900629e-38,3.7131388e-15,5.633931e-10,1.5503803e-12,1.3869327e-07,0.09279894,0.001988824,3.6106552e-11,2.8616534e-28,0.061951276,0.0,1.1809906e-24,3.860793e-05,2.549005e-29,4.170459e-25,7.290437e-16,7.353035e-14,6.75455e-23,7.6283977e-13,9.56483e-25,0.0007512901,4.1128364e-12,1.7491935e-13,0.0,4.8603513e-31,1.3377308e-34,1.8772165e-16,4.698351e-19,5.723028e-12,2.4945473e-08,7.335685e-16,5.046356e-16,6.174485e-39,0.0,2.9903577e-16,9.060566e-25,3.2395425e-10,2.019498e-39,2.813392e-26,2.4748274e-12,4.613973e-13,1.9965512e-14,8.146195e-33,1.7928284e-12,0.0,7.3344286e-23,0.031165674,0.033825893,2.2643e-34,3.0784336e-27,3.1226772e-29,9.3216884e-32,2.3064333e-26,4.5818972e-15,7.403803e-24,3.3712943e-23,3.797581e-24,2.525255e-06,3.526664e-30,1.4683343e-06,1.7693998e-14,2.4033678e-25,5.4783793e-29,8.068656e-27,1.3506205e-28,6.2566693e-30,1.2212e-34,0.0,3.3508593e-14,1.7321414e-21,3.9100586e-13,1.5649762e-24,4.097264e-38,1.1349086e-22,9.143855e-12,6.771887e-12,2.2959362e-17,6.786733e-30,1.1440654e-14,5.8108378e-34,3.0297926e-28,7.675052e-29,3.3307386e-28,1.95e-43,0.0,4.6e-44,0.77733994,2.0503374e-17,3.884302e-17,3.280609e-16,1.2929422e-20,3.659295e-16,1.221504e-17,0.0
